0.00208089218263,7,0.054038288127972726,0.02139,0.5170274369226527,856
0.00208311965542,8,0.05676187508063644,-0.01984,0.47297669929684266,403
0.00208360205094,10,0.07433333178194874,0.031052,0.4846959878670895,714
0.00208896700004,11,0.06636692479350398,0.008072,0.4697366606921274,644
0.00209061926889,7,0.0553383161782715,0.044484,0.5238521990900317,402
0.00209122571852,6,0.05492279087324195,0.008072,0.470701778574383,208
0.00209173944839,14,0.05678033839910546,0.008072,0.4901420102026748,761
0.00209449180517,8,0.05746774029919996,0.031052,0.4565007583069075,258
0.00209547621431,12,0.05564598527444328,-0.012524,0.50441196746174,166
0.00209599650815,8,0.1292802936904,-0.000702,0.4888322073624707,522
0.00209655644362,11,0.05185542598621114,0.015062,0.5124086584861437,153
0.00210108916055,11,0.05635496493989691,-0.007306,0.4709085895491521,972
0.00210128326188,7,0.06845068775353205,0.008072,0.49476078863918377,200
0.00210244915139,5,0.053693852753226017,0.040124,0.5012408658486144,141
0.00210276506198,8,0.05606802443349551,-0.003716,0.5263339307872604,973
0.00210301077312,7,0.06054521955523402,-0.021374,0.5204053495105474,582
0.00210365592801,6,0.05524185183935404,-0.019182,0.47311457328002204,82
0.0021040474929,5,0.14413921599680182,-0.020586,0.45829312008823936,214
0.00210547917305,6,0.05348671691146651,-0.005308,0.49779401626913,809
0.0021087470424,6,0.059394736559085566,0.01646,0.4753894940024817,224
0.00211232670663,9,0.05318513588065742,-0.008404,0.5034468495794844,597
0.00211590200058,13,0.06142394023640486,0.011194,0.4547773335171653,553
0.00211731564058,6,0.057080181128786385,-0.020586,0.47015028264166553,726
0.00211733987313,6,0.07808911212684513,0.08755,0.5223355852750586,568
0.00211835459992,9,0.05303720012289326,0.014902,0.5275058596442851,250
0.0021224864564,10,0.05179063049617968,0.008072,0.5165448779815249,788
0.00212574627487,7,0.07079499630978747,0.008072,0.5127533434440921,345
0.00212809679278,10,0.06010693482718817,0.031052,0.531504205156487,460
0.00212884849589,5,0.0711239447522542,-0.008496,0.4990348821177444,87
0.00213022031146,9,0.05149660713351924,-0.020028,0.5135116503515786,773
0.00213041246367,5,0.06094300626455889,0.02651,0.5168206259478836,157
0.00213162995957,10,0.05205998632164028,-0.012208,0.48331724803529574,997
0.00213280331279,11,0.13119531276134536,-0.011726,0.49179649800082725,739
0.00213616193496,5,0.057011513129662655,-0.070818,0.4743554391286364,706
0.00213761559749,7,0.052628771365139486,0.008072,0.5316420791396663,182
0.00215107200644,10,0.05323315702223966,-0.010358,0.4877981524886254,69
0.0021515987508,9,0.05918510810619659,0.013086,0.4973803943195919,529
0.00215630308263,8,0.05326142259103163,0.025696,0.4934509857989797,901
0.00215660262362,9,0.05441586536702465,-0.00485,0.5109609816627603,622
0.00215701936198,6,0.05948366995113605,-0.054142,0.4816627602371433,936
0.00215793230208,7,0.053887555482323546,-0.016052,0.4957948435130291,255
0.00215983985573,8,0.056775246571355874,-0.026282,0.5149593271749621,361
0.00216070039734,8,0.05430589976890495,-0.007916,0.4723562663725355,85
0.00216110948557,5,0.05990357393275234,0.031052,0.4602233558527506,484
0.00216139520012,8,0.05786567584728082,-0.001238,0.5296429063835654,767
0.0021689762724,8,0.07143623093488413,-0.020586,0.5051013373776368,760
0.00216941319554,5,0.05292807901158649,0.027848,0.5131669653936303,18
0.00217072016363,6,0.06216663329558761,0.006368,0.5285399145181304,831
0.00217199373977,7,0.05887738134762344,0.027348,0.47152902247345924,598
0.00217413246891,7,0.05657888190886158,0.014286,0.49834551220184753,136
0.00217692525666,11,0.05695361485385717,0.031052,0.48752240452226664,643
0.0021771299168,6,0.052784905905653996,-0.00142,0.5279194815938233,535
0.00217732246729,6,0.05630392699466549,0.008072,0.5162691300151662,216
0.00217795411742,8,0.052689305150647736,-0.02735,0.5188197987039845,395
0.0021790210344,8,0.05473857148989008,-0.02056,0.5370881014752517,234
0.00217970118059,6,0.11747432394094387,-0.0044,0.5311595201985385,987
0.00218331731603,7,0.05413694780375307,0.008072,0.4886943333792913,406
0.00218379838888,10,0.05535373570771074,0.02651,0.47518268302771266,929
0.00218850492507,10,0.05296930777026657,-0.022112,0.5006204329243071,664
0.00218871453814,8,0.06820230020871675,0.017602,0.5192334206535226,94
0.00219168232997,6,0.05432915451627988,-0.022896,0.4815248862539639,424
0.00220011679791,7,0.05640013222275638,0.021174,0.5405349510547359,606
0.00220141272789,5,0.0589848428709522,0.008072,0.5109609816627603,193
0.00220487167512,8,0.05246812504162754,0.000474,0.4884185854129326,660
0.0022073588248,6,0.06797410200584221,0.011194,0.5084103129739418,172
0.00220867219076,6,0.07381119984808072,0.018518,0.5013787398317937,925
0.00221250884915,12,0.053272171484607056,0.003142,0.5006204329243071,468
0.00221286729784,5,0.057814819114735315,0.012194,0.5165448779815249,337
0.00221320424219,7,0.057948701639497786,0.026536,0.4713911484902799,260
0.00221736247973,9,0.05402922606921269,0.008072,0.49489866262236315,629
0.00221890759619,8,0.06411658785787999,-0.012102,0.5220598373086999,550
0.00221985032525,7,0.05297541873207277,-0.00241,0.4816627602371433,17
0.00222115962281,5,0.054151608051331394,0.005728,0.48690197159795945,627
0.00222184071296,8,0.0528084866089365,0.00244,0.5198538535778299,647
0.00222603679631,13,0.05185880518127418,0.015584,0.498897008134565,351
0.00222684786498,11,0.056766808832025464,-0.00674,0.4473321384254791,34
0.0022281827567,8,0.051814503649387576,0.007072,0.4960705914793878,874
0.00222962230693,7,0.05563922646514298,-0.014402,0.5166138149731145,552
0.00223017522475,8,0.0570977922059583,0.008072,0.4907624431269819,382
0.00223124160729,8,0.05609933016210356,-0.02366,0.49069350613539225,327
0.00223166317692,8,0.05392564792160131,-0.044748,0.5041362194953812,189
0.00223189127607,6,0.05399647072381632,0.004624,0.4952433475803116,684
0.00223361609673,8,0.05759210971820784,-0.00684,0.5106162967048118,411
0.00223532844096,8,0.060467658376448366,0.02139,0.4674617399696677,717
0.00223557424956,6,0.054900793931990384,-0.033538,0.5075141320832759,161
0.00224002168899,6,0.06263503342772067,0.000872,0.5477733351716532,277
0.00224077343441,8,0.0543426463530203,-0.005238,0.510340548738453,404
0.00224346583985,11,0.09281211789795675,0.003646,0.46573831517992553,292
0.00224414508263,6,0.054835569239214316,0.001934,0.5075141320832759,786
0.00224627142735,5,0.05493457938118428,-0.021986,0.4739418171790983,861
0.00225240017452,5,0.060698255925006585,0.02651,0.45374327864332,787
0.00226337313212,5,0.05420315374915537,0.03477,0.5116503515786571,28
0.00226539452561,10,0.05258215898707598,-0.011726,0.5355714876602785,74
0.00227135241143,8,0.05500153919762883,0.008072,0.5057907072935337,419
0.00227268862315,10,0.06405599906760161,-0.007766,0.5219909003171102,524
0.00227295327312,7,0.054501606337664356,0.008072,0.49193437198400664,123
0.00227856526889,8,0.058552171472349514,-0.04118,0.5155797600992693,22
0.00228045240771,5,0.05282953906772422,0.008072,0.5031711016131256,343
0.00228061395377,5,0.05434395172080006,0.027054,0.4845581138839101,202
0.00228472973593,5,0.06100284052598511,-0.042774,0.49931063008410315,988
0.00228557383955,6,0.05474293324698575,0.008072,0.5422583758444781,163
0.00228602725302,8,0.054561807117815275,0.008072,0.5245415690059286,293
0.0022866705412,11,0.052003686304227324,0.04225,0.5018612987729215,928
0.00229210352604,11,0.05297997578581816,-0.033776,0.48504067282503793,894
0.00229300386929,19,0.05504504020757247,0.008072,0.48862539638770164,834
0.00229327187296,9,0.05419498930301385,0.015262,0.49441610368123534,198
0.00229581444997,11,0.05742774366421827,0.008072,0.518957672687164,121
0.00230380909727,6,0.056457791862965075,0.027584,0.4877292154970357,481
0.00230402365211,9,0.05994290882537131,-0.036132,0.537225975458431,3
0.00231320285169,8,0.052779899948247784,0.01111,0.48579897973252445,507
0.00231625377242,9,0.06500642355509227,-0.0044,0.4738728801875086,307
0.00231714607018,6,0.06108874344502258,0.008072,0.492072245967186,37
0.00231944711461,8,0.10004354939025659,0.004328,0.47366606921273957,891
0.00232112883101,6,0.055877131111194016,-0.012102,0.4846270508754998,165
0.00232150682036,8,0.057023166088781004,0.014286,0.5075830690748656,485
0.00232308638724,8,0.05355278542176597,-0.026008,0.48662622363160074,473
0.00232363298486,11,0.054816162942588356,0.01903,0.48703984558113883,791
0.00232525525345,6,0.053989295053388474,0.00657,0.5179236178133186,619
0.00232542649038,8,0.09460340076427166,-0.000702,0.535916172618227,330
0.00232553660594,8,0.05464913755670316,-0.002816,0.4578794981387012,969
0.00234527400888,7,0.07231836835375452,-0.005384,0.5259203088377223,796
0.00234791106938,8,0.056427444265185124,-0.020586,0.5087549979318903,937
0.00234824540645,8,0.05365715459467619,0.019714,0.5032400386047153,211
0.00235034164291,6,0.05805293429338754,0.020182,0.509030745898249,394
0.00235101977583,7,0.05439879797424443,0.029236,0.5007583069074866,661
0.00235906217431,12,0.053208390464301016,-0.017208,0.518061491796498,566
0.0023613574054,7,0.05681073201025825,0.008072,0.47318351027161176,29
0.00236224216177,7,0.05563298871063179,0.029608,0.4910381910933407,980
0.00236307665027,5,0.05730887689888326,0.020198,0.47532055701089204,543
0.00236430985377,11,0.05419578914224118,0.023022,0.4909003171101613,190
0.00236434156847,21,0.05632661344091764,-0.008404,0.47201158141458704,470
0.00237649658176,8,0.05568580720696953,0.01159,0.49393354474010753,703
0.00237724552876,6,0.05559765872808875,0.008072,0.4915207500344685,274
0.00237921051304,7,0.05537017677246931,-0.00218,0.5288156624844892,967
0.00238000031566,10,0.05630075956620695,0.008072,0.531711016131256,13
0.00238394247226,6,0.05330068740565878,-0.006066,0.4982765752102578,108
0.00238536306076,5,0.056166049284583804,-0.023374,0.514752516200193,205
0.00238627387723,7,0.06162116393068243,0.008072,0.5324003860471529,194
0.0023868854793,5,0.05673709186135777,-0.00197,0.4743554391286364,379
0.00239152083206,10,0.0614052252696367,-0.005238,0.4910381910933407,692
0.00239823144618,6,0.053337775128395916,0.01497,0.48145594926237417,893
0.00239912814772,12,0.06624132972305999,0.021174,0.47221839238935615,14
0.00240144448339,8,0.07691000904117756,0.008072,0.4675306769612574,325
0.00240239721889,9,0.055679628301916445,0.00681,0.5233696401489039,305
0.0024042058733,14,0.07173191988034212,0.031052,0.49551909554667034,551
0.00240494729741,10,0.07660707886048855,0.009098,0.5014476768233834,147
0.00240742436936,9,0.05359882839524199,0.008072,0.4897973252447263,381
0.00241365301089,8,0.05529863087574273,0.008072,0.48111126430442575,772
0.00241403502017,10,0.052701881375369186,-0.003716,0.5022749207224597,996
0.00242177964167,11,0.07890407683841097,-0.026742,0.4934509857989797,63
0.00242315684074,8,0.05420190549565902,0.006368,0.4826278781193989,727
0.00242715424262,6,0.06990360841722922,-0.007268,0.5233696401489039,933
0.0024301075597,10,0.05413128873142682,0.008072,0.4765614228595064,548
0.0024312354216,6,0.05577052108308803,0.00411,0.4946918516475941,20
0.00243172907905,7,0.055951094533504164,-0.005122,0.4787674065903764,290
0.00243205931971,8,0.054363875729718715,0.054086,0.4909003171101613,72
0.00243365541432,5,0.05548540823761217,0.00089,0.4951054735971322,855
0.00243601424884,6,0.05272817421637876,0.029236,0.4891768923204191,688
0.00243750295771,7,0.054545418467137306,-0.038614,0.48738453053908726,230
0.00244049611919,8,0.053396646537110896,-0.012304,0.50661795119261,531
0.00244372785493,7,0.059973135309094254,-0.016778,0.4765614228595064,916
0.00244381082469,7,0.05730688901285445,0.002706,0.4786984695987867,88
0.00244487476576,5,0.08333951863410662,0.008072,0.4914518130428788,467
0.00244714019557,7,0.055611220027997475,0.021174,0.4741486281538674,203
0.0024518149393,6,0.059512750068713385,-0.005238,0.4940714187232869,847
0.0024528126595,9,0.056029249825930695,-0.016376,0.4888322073624707,47
0.00246140823534,5,0.05265323076730842,0.003646,0.5046877154280988,100
0.00246386968886,8,0.05601897236030895,0.02778,0.5377085343995588,185
0.0024665801528,6,0.11584582031617842,-0.000702,0.527092237694747,648
0.00246701058351,7,0.06195506732877249,0.031052,0.533710188887357,90
0.00246904931597,7,0.06532819250951977,-0.015162,0.46608300013787396,995
0.00247566048582,9,0.06144510617934976,0.008072,0.4946229146560044,770
0.00248547922567,6,0.05474759825414653,-0.007268,0.48317937405211636,618
0.0024876790374,8,0.05320898176288193,-0.010634,0.522473459258238,425
0.00248894529871,11,0.055547246964995016,0.020468,0.4768371708258652,734
0.00248909778724,7,0.06469636455294486,0.008072,0.4970357093616435,84
0.00249135224557,8,0.11672756979873442,0.008072,0.5061353922514822,323
0.00249281836321,5,0.06366058510551882,0.008072,0.5173721218806011,392
0.00249795782099,5,0.06079156050024309,0.008072,0.48897008134565006,310
0.00249983750984,7,0.05501774459919189,0.008072,0.5031021646215359,218
0.00250096137199,6,0.05470303072678567,0.008072,0.47594098993519923,148
0.00250316581224,12,0.07955204075393163,-0.020586,0.5119950365366055,844
0.0025068561103,9,0.07464015858401035,-0.012102,0.5048945264028678,285
0.00250705049332,9,0.054061319260355324,0.008072,0.4941403557148766,261
0.00251216792241,5,0.06174680542192387,0.024418,0.49917275610092376,540
0.00251221687181,9,0.052110399447030026,-0.004362,0.5232317661657245,513
0.00251498813168,7,0.05312995480553588,-0.003716,0.4891768923204191,51
0.00252161368572,7,0.0529310486228529,0.007488,0.5022749207224597,771
0.00252398364388,9,0.08274270645671203,-0.018564,0.5454294774576037,910
0.00252485977831,10,0.0549360231466453,0.018814,0.49972425203364124,401
0.00253079985421,13,0.053147805227637894,0.008072,0.4754584309940714,607
0.00253627103978,7,0.058603686460410705,0.031052,0.4973803943195919,482
0.00253708625514,7,0.05335654143007666,0.008072,0.5263339307872604,720
0.00253948091895,6,0.0551635316789425,0.020468,0.48531642079139664,179
0.0025400211954,6,0.054912009272717006,0.027348,0.4910381910933407,932
0.00254026479749,7,0.06271679387123537,0.008072,0.48097339032124636,565
0.00254614231493,5,0.06419222382972713,0.008072,0.5255756238797739,935
0.00255127594505,9,0.06390172105259471,-0.000702,0.49862126016820624,913
0.00256052674182,5,0.05702147335710148,-0.017946,0.522887081207776,289
0.00256452031435,12,0.05395921145604702,-0.01942,0.5056528333103544,555
0.0025707033144,13,0.06305392332033216,0.008072,0.4663587481042327,237
0.00257498144913,11,0.05570487029815666,0.008072,0.49007307321108506,414
0.00257511136419,11,0.07390061180509049,-0.035356,0.4653936302219771,143
0.00257742009046,7,0.07206301344439231,0.006368,0.46077485178546806,347
0.00258049061149,10,0.05395857690764389,0.008072,0.4993795670756928,838
0.00258090657207,4,0.05285865884083631,-0.003838,0.5183372397628567,454
0.00258139344058,6,0.058745266874944746,0.031052,0.49503653660554253,210
0.00258726858397,6,0.055287652000870754,-0.011726,0.5285399145181304,25
0.00258810725249,10,0.05638306793133048,-0.019048,0.5267475527367985,223
0.00259185145079,9,0.053327202231217896,-0.006086,0.4894526402867779,372
0.00259282759207,5,0.054858134675173476,0.008072,0.49758720529436096,586
0.00259358241771,7,0.05330461232489739,-0.023136,0.5049634633944574,448
0.00259631672848,8,0.05849668486620214,0.008816,0.4652557562387977,793
0.00259655322746,7,0.05984010817499485,0.011274,0.5090996828898386,699
0.00259841238287,10,0.0685929989277531,-0.028056,0.5206810974769062,346
0.00260143205483,5,0.08619662709772612,0.00253,0.49227905694195506,599
0.00260252482198,7,0.052590568985092005,-0.005034,0.5069626361505584,704
0.00260381914093,8,0.06237883490741698,-0.058626,0.45891355301254655,207
0.00260563086482,8,0.05650747746212821,0.014286,0.49165862401764787,859
0.0026090301182,6,0.06227836332695273,0.002312,0.4918654349924169,989
0.00260965727702,6,0.055127624742958195,-0.010852,0.49241693092513444,696
0.00261464067076,6,0.055734817407986914,-0.01289,0.5084792499655315,737
0.00261508690512,11,0.07082520116594795,0.031052,0.49779401626913,7
0.00261552948824,6,0.052751556494856605,0.020172,0.5304701502826417,118
0.00261673077691,8,0.05713151729970336,-0.00154,0.5474975872052944,456
0.00262063875303,7,0.0520014836605695,-0.007972,0.5299875913415139,776
0.00262329972155,5,0.07507285528151977,0.008072,0.489866262236316,341
0.00262706187597,8,0.07666869324332404,0.031052,0.47752654074176204,860
0.00263335977596,7,0.05357233543058883,0.0273,0.486557286640011,976
0.00263390172732,7,0.06474071746867621,0.008072,0.47407969116227766,321
0.00263394526787,8,0.05584364410555507,0.019276,0.4730456362884324,636
0.00263542428926,6,0.05474497254569622,-0.002028,0.5059975182683027,440
0.00264017689552,5,0.05386232102439857,-0.006014,0.4826278781193989,156
0.00264064561227,11,0.06452553124522314,-0.006014,0.5343306218116641,433
0.00264084825877,5,0.06004528033953845,0.027286,0.5388115262649938,350
0.00264109224966,8,0.08191016529668654,-0.0044,0.5028264166551771,919
0.00264353201961,10,0.054093723386779764,-0.015902,0.5028264166551771,649
0.00264795347612,5,0.05628212300027947,0.006368,0.5000689369915897,46
0.00266008294035,10,0.06675466605592449,0.020172,0.5279194815938233,480
0.00266098241896,8,0.06150118781705553,0.008072,0.5188887356955743,572
0.00266506702277,7,0.05266197903480617,-0.005998,0.5133737763683993,0
0.0026666749699,10,0.054759037702765676,-0.011516,0.4968978353784641,119
0.00266854794729,9,0.054081236543930856,-0.005746,0.5035847235626637,768
0.00266881961917,6,0.05514400977281451,-0.015154,0.5364676685509444,242
0.00266954209605,9,0.11423728639972851,-0.01501,0.4796635874810423,479
0.00266969278597,7,0.11068464345740132,0.048664,0.48848752240452226,663
0.00267178820308,8,0.07865124734744196,0.029236,0.4840066179511926,857
0.00267489960574,7,0.054681089403032145,0.040112,0.5071694471253274,180
0.00267664620295,6,0.054378933304116674,-0.004848,0.512546532469323,900
0.00268254787863,8,0.061832942518759586,0.002312,0.4871777195643182,105
0.00268580422371,5,0.05494098116946468,0.006254,0.4918654349924169,447
0.00268776320667,8,0.05492351380019761,-0.012772,0.5168206259478836,528
0.00268782146549,7,0.053930249492846534,0.026846,0.46677237005377087,452
0.00269383846239,12,0.05455528740268676,-0.011726,0.47270095133048395,678
0.00269488882382,8,0.06333146904604607,0.031052,0.5364676685509444,9
0.00269955450934,6,0.06156367718113115,0.019566,0.49476078863918377,799
0.00270335567665,9,0.05310200437628882,-0.011726,0.505928581276713,701
0.00270967447834,9,0.05848647865151866,0.007302,0.5302633393078726,145
0.00271003601198,11,0.07846693566233164,0.008072,0.5184061767544464,943
0.00271286989722,8,0.05381757829889374,0.006508,0.4860747276988832,991
0.00271527141565,6,0.057597437168660545,-0.027682,0.5139942092927064,173
0.00272087132452,5,0.072577422641218,0.008072,0.5094443678477871,124
0.00272417615626,5,0.07340582881217902,-0.000702,0.5363987315593548,957
0.00272502066387,11,0.05575657264678052,-0.01002,0.4696677237005377,736
0.00272620440947,8,0.05297359219796556,-0.002018,0.49648421342892596,990
0.00272656734806,9,0.05444911575424129,0.014286,0.5067558251757893,885
0.00272855869938,5,0.05391139885426371,0.020368,0.47794016269130013,683
0.00273140509603,5,0.05642673110772864,-0.033876,0.4957259065214394,830
0.00273246921365,9,0.06055807152383675,-0.013426,0.5208189714600855,44
0.0027404512717,12,0.07897319736166694,0.008072,0.5483937680959603,98
0.00274412297857,7,0.0748331054713914,0.008072,0.5233696401489039,370
0.00274621087889,5,0.05419525153794283,0.008072,0.521370467392803,38
0.00274919517889,10,0.05787175622932916,0.004122,0.46622087412105334,318
0.00275300826685,6,0.057865200041237096,-0.011726,0.514545705225424,667
0.00275572734515,13,0.05563279582125061,0.0309,0.46691024403695025,363
0.00275690491493,8,0.07216655347263859,-0.000702,0.49379567075692815,613
0.00275770463681,9,0.05614871379169782,0.008072,0.4888322073624707,103
0.00275941183706,7,0.05732725299310601,0.008072,0.4639459533985937,547
0.00276164363184,8,0.054213013622577,-0.003384,0.4827657521025782,494
0.00276361037446,10,0.05443555113619804,0.008072,0.49165862401764787,653
0.00276435657119,5,0.054657559542302815,0.002172,0.46422170136495244,421
0.00276532709587,11,0.05447318727749418,0.031052,0.49331311181580034,215
0.00277106576699,6,0.05907747888210836,0.003888,0.4744933131118158,556
0.00277740718139,12,0.0579751025794507,-0.011726,0.4860747276988832,581
0.00277767290727,8,0.07079027020045385,-0.020586,0.5283331035433614,754
0.0027835278599,6,0.05288040503092698,0.018742,0.5040672825037915,955
0.0027855988201,8,0.05702132220137004,0.008072,0.4692541017509996,554
0.00278879287487,8,0.05856394226167438,0.014286,0.4818695712119123,880
0.00279033432099,8,0.05986079769943792,0.03752,0.5019302357645112,557
0.00279489757314,6,0.053617252332143914,0.008072,0.4995174410588722,10
0.00279650152883,10,0.05526796726233403,0.008072,0.48690197159795945,206
0.00279771836788,9,0.080357791069652,-0.0044,0.4893837032951882,541
0.00279898278903,7,0.1006189109251195,0.029236,0.5218530263339308,374
0.00280009083523,9,0.05698315319902735,0.008878,0.5058596442851234,264
0.00281534720199,7,0.05353803229027793,0.031052,0.4915207500344685,487
0.00281640404987,19,0.05233213177533871,0.014286,0.4904866951606232,462
0.00282006176904,11,0.055165638147710576,-0.011726,0.4835240590100648,492
0.00282231739129,8,0.052576351711045785,-0.005238,0.4866951606231904,96
0.00282900038644,7,0.06349763842549284,0.031428,0.5282641665517717,801
0.00283034053259,7,0.14526844416313292,0.008072,0.48648834964842136,515
0.00283421308514,9,0.05614137544340897,0.008072,0.44195505308148353,941
0.00283566398631,11,0.05468642932272186,0.018156,0.48145594926237417,19
0.00284352504001,7,0.05948118469910086,-0.009328,0.49696677237005377,56
0.00284549557882,10,0.12079978283387548,0.008072,0.4904177581690335,924
0.00284895859554,9,0.0539305875033045,-0.012664,0.48924582931200883,682
0.00285519438093,10,0.06036241635830073,0.008072,0.4739418171790983,624
0.00285774865987,15,0.07401127914070572,0.016314,0.532814007996691,95
0.00285990075,14,0.05185878864307612,-0.020494,0.5312284571901282,332
0.00286926136657,6,0.05320633390693961,0.006368,0.512546532469323,104
0.00287278744333,8,0.060642331702947055,0.011342,0.5268164897283882,176
0.00287645873626,9,0.05516822668726897,0.013374,0.5190955466703433,464
0.00287975611331,6,0.05395520465148129,0.0309,0.47987039845581136,896
0.00288228006562,5,0.06024794756767511,0.025242,0.46794429891079553,442
0.00288489261294,12,0.05496296122323248,0.008072,0.5015166138149731,620
0.00291561796365,5,0.053739056556688154,0.016016,0.5184061767544464,6
0.00291701186757,6,0.05571422984076794,0.008072,0.49331311181580034,645
0.00292023229559,7,0.10606963836630452,-0.000702,0.5159244450572177,812
0.00292493488626,14,0.056338052138882454,0.02651,0.4822831931614504,244
0.00292884548408,7,0.1252867082053405,-0.005238,0.5175789328553702,755
0.00292903206584,8,0.060927409108865085,0.031052,0.48759134151385636,591
0.00293366332931,9,0.053379055954439536,-0.029388,0.485247483799807,864
0.00293767730634,13,0.05319144752309435,0.006416,0.48662622363160074,399
0.00294780830874,6,0.055222808147578205,0.008072,0.4724252033641252,340
0.00295485210683,15,0.05145735880174234,0.03813,0.5082724389907625,431
0.00295811420013,9,0.06687820090004336,0.01994,0.49538122156349096,823
0.00296354311152,11,0.06723733306436792,0.008072,0.48490279884185855,278
0.00298220868437,6,0.05891654184532437,-0.026114,0.5207500344684958,530
0.00299100727132,13,0.052592175734914495,0.008072,0.48959051426995726,510
0.00300295141648,13,0.05497406987068096,-0.041732,0.5227492072245967,808
0.00301767607707,5,0.07208980396698283,-0.000702,0.5204053495105474,396
0.003035522619,10,0.11859662814447616,0.008072,0.48662622363160074,432
0.0030565702597,5,0.056674964484068176,-0.005176,0.5046877154280988,697
0.00305678959402,5,0.05520568662286557,0.031052,0.4846270508754998,417
0.0030629790898,5,0.05446366671026449,0.014286,0.5124775954777333,657
0.0030735304381,8,0.053512841003718864,0.013458,0.47249414035571485,427
0.0030794886489,5,0.05544728892917952,-0.029122,0.48483386185026883,966
0.0030826583691,10,0.05530473579901681,0.008072,0.5230249551909555,570
0.00308670417714,6,0.05405498419096798,-0.001072,0.48807390045498417,813
0.00309371521479,11,0.05259287344278141,-0.03777,0.47642354887632704,944
0.00309640940059,7,0.054289578400389026,-0.033154,0.500206810974769,502
0.00310408663216,10,0.059087639735475185,-0.02625,0.5232317661657245,78
0.00310446504576,5,0.053452252558924704,0.008072,0.49944850406728253,539
0.00310929050895,8,0.06451589177590973,0.01937,0.4992416930925134,769
0.00311123622368,8,0.05734128500260728,0.004522,0.5292292844340273,512
0.0031132000551,8,0.0738282205074972,-0.008326,0.524679442989108,52
0.0031187677985,6,0.08035820685381985,-0.000702,0.4601544188611609,573
0.00311969914228,9,0.05570586144190386,-0.0143,0.5216462153591618,931
0.00312697380714,6,0.06046812087716626,-0.015084,0.5275747966358748,159
0.00313745062745,12,0.060167404084437444,-0.028538,0.5297118433751551,594
0.00314468837973,6,0.07738044712376486,0.005146,0.48069764235488766,187
0.00314574266978,7,0.05367012306376675,0.027348,0.5085481869571212,546
0.00314731315221,6,0.05979973303900932,-0.003716,0.5300565283331036,377
0.00315430620548,5,0.0900146949553787,-0.011726,0.4702192196332552,821
0.00315478717037,7,0.09145929926122792,0.014286,0.531711016131256,982
0.00315483386831,6,0.059793317909165894,-0.003058,0.5177168068385496,8
0.00315592285431,5,0.05987844234891685,-0.007268,0.512339721494554,110
0.00315946088636,14,0.056344985869653676,0.008072,0.4633944574658762,138
0.00315990440681,8,0.05585702160901334,-0.005416,0.5106852336964015,329
0.0031676800869,5,0.07247221662531812,0.00151,0.5071005101337378,654
0.00316864635952,5,0.053381699127747824,-0.013588,0.5205432234937267,981
0.00317138504878,7,0.06809761754102915,-0.00154,0.5445332965669378,248
0.00317277746693,5,0.06645384013294574,-0.020586,0.5330897559630497,626
0.00317357691314,6,0.05596301379080515,-0.033738,0.4813180752791948,466
0.00317478503131,8,0.0530841534689906,0.008072,0.48173169722873294,640
0.00317648798805,10,0.0559961231208936,0.025156,0.47256307734730457,689
0.0031818966321,8,0.053222183172779096,-0.010528,0.5276437336274645,338
0.00318711373775,8,0.06628437600825259,-0.00154,0.4851096098166276,947
0.00319754152575,5,0.08770268182484456,0.008072,0.47642354887632704,827
0.00320085682545,7,0.05728819586560699,0.015868,0.47249414035571485,914
0.00320225544378,9,0.07034787989748174,0.014922,0.4901420102026748,758
0.00320627731255,11,0.05360315820697804,0.008072,0.4975182683027713,158
0.00320858286634,5,0.05973673610529057,0.008072,0.48924582931200883,840
0.00321290248842,8,0.05653986993077815,0.040124,0.49558803253826,616
0.00322270888443,9,0.05395452008947188,-0.011606,0.4973114573280022,563
0.00322660791321,10,0.06015497488236235,-0.01497,0.4946229146560044,912
0.00322767776834,11,0.05572638892218179,-0.010462,0.5210947194264443,908
0.0032320109553,9,0.059072981175302804,-0.020586,0.5170963739142423,249
0.0032359107771,15,0.05614863907853837,0.031052,0.46739280297807806,228
0.00324299031359,8,0.054802130567341706,-0.020586,0.4940714187232869,525
0.003261677189,5,0.07628235803852063,0.01007,0.4809044533296567,658
0.00326239140063,7,0.057049870359712804,0.004522,0.4763546118847374,191
0.0032670183977,7,0.05755271413362564,-0.005238,0.5065490142010203,418
0.003267395475,9,0.05503429305755066,0.008072,0.4941403557148766,743
0.00326829318199,8,0.06275414821130713,0.02139,0.4948297256307735,247
0.00327515315523,7,0.054450835146903485,0.008072,0.48269681511098855,992
0.00327771578706,6,0.0617116920681395,0.031052,0.4688404798014615,765
0.00328510030932,6,0.07795531074841484,-0.000702,0.4941403557148766,975
0.00330613378667,6,0.057177767797591546,0.049892,0.49972425203364124,436
0.00331415451564,5,0.05775461919870974,-0.017226,0.47690610781745485,91
0.00331427745085,6,0.05537934974358573,-0.022052,0.4786984695987867,300
0.00333844911445,7,0.05581665955305288,-0.000702,0.524886253963877,42
0.00335053856286,7,0.052183096930712596,0.03455,0.5184751137460362,584
0.00335269963971,10,0.05327939174353847,0.033906,0.5033779125878947,802
0.0033533039177,7,0.05735807770942642,0.00598,0.5153040121329105,978
0.00335884605239,6,0.062040855706818936,-0.0044,0.457052254239625,816
0.00335984754597,10,0.05378121203993892,-0.007268,0.5004136219495381,750
