0.0012172432875,1000,0.050364149904921024,0.008386,0.5023438577140493,479
0.00121731725662,1000,0.051088395362155974,0.019224,0.500206810974769,817
0.00121744755433,513,0.049700805762585246,-0.013914,0.5255756238797739,670
0.00121750730023,597,0.049064921082522105,0.006278,0.5330897559630497,322
0.00121751290574,913,0.05098408271989292,-0.003214,0.5113056666207086,611
0.00121752608505,1000,0.04886240788826347,0.013248,0.5330897559630497,917
0.00121755561526,907,0.0509343938333774,-0.00259,0.49779401626913,351
0.00121761173124,1000,0.048810942630962154,0.013248,0.5330897559630497,934
0.00121768930886,989,0.05048710248248135,-0.007614,0.5108231076795808,762
0.00121779529475,1000,0.04903343817221024,0.01887,0.532814007996691,551
0.00121785439818,1000,0.05042233712076631,0.002312,0.500206810974769,892
0.00121788563692,812,0.05065814199072924,0.008072,0.5153040121329105,442
0.00121791882086,643,0.049609725527207875,-0.008068,0.5308148352405901,306
0.00121794375428,548,0.049693163218636115,-0.033626,0.4902798841858541,845
0.00121796896614,830,0.050330342787879935,-0.011726,0.5186129877292155,194
0.00121797177915,1000,0.050503341601751406,0.037154,0.5277126706190541,458
0.00121802671342,948,0.050454542608826106,-0.047012,0.50220598373087,960
0.00121804786767,1000,0.0503680897863542,-0.01351,0.5175099958637805,875
0.00121806774109,834,0.05048706161761477,-0.024054,0.5036536605542534,672
0.00121808562039,1000,0.049947476580079336,-0.027384,0.53522680270233,0
0.00121820550753,986,0.050400456812889606,-0.030508,0.5127533434440921,241
0.00121821524263,598,0.050017985371833114,-0.026698,0.5247483799806977,375
0.00121829211047,1000,0.05008762463861488,0.01903,0.5151661381497311,280
0.00121830356262,1000,0.05048395817306342,-0.023136,0.5233007031573143,27
0.0012183343361,1000,0.05093690111075124,-0.017106,0.4905556321522129,899
0.00121833476327,919,0.0499225273622558,0.013714,0.5292292844340273,968
0.00121842679999,937,0.050392179676300344,0.02202,0.5068936991589688,692
0.00121843774631,1000,0.049057802577975915,-0.030946,0.5321246380807941,121
0.00121849740393,1000,0.048905697496230804,0.013248,0.5330897559630497,789
0.00121855439921,1000,0.050738670652212686,0.000384,0.5260581828209017,457
0.00121858007078,1000,0.05061467891677089,-0.020858,0.5044809044533296,139
0.00121885272738,964,0.05064394631641438,-0.029146,0.4957948435130291,71
0.00121887149888,989,0.05062093543837375,-0.028332,0.5119260995450159,622
0.0012188774336,661,0.050120707413224636,-0.040138,0.5178546808217289,164
0.00121892803256,627,0.04989372573370651,-0.019226,0.532814007996691,814
0.00121902655021,1000,0.04895791903819283,0.005702,0.5330897559630497,144
0.00121910045679,741,0.05031869332772739,-0.020586,0.50882393492348,192
0.00121913348699,881,0.050025399873863605,0.01438,0.505928581276713,313
0.00121925626955,664,0.05019537621181533,0.020476,0.5084103129739418,211
0.00121930134343,1000,0.05092958726176584,-0.030646,0.5053770853439956,428
0.00121933428758,894,0.05053931772965046,0.009752,0.49021094719426445,623
0.00121936716062,1000,0.05058586935881179,-0.022636,0.515855508065628,94
0.00121941558078,957,0.05063634417374307,0.021746,0.5091686198814284,529
0.00121942385433,419,0.050301831135172115,-0.012524,0.5244036950227492,166
0.00121942552889,889,0.04877069929621372,-0.012518,0.5333655039294085,324
0.00121945811435,993,0.050845615402766754,-0.004006,0.5031711016131256,304
0.00121954358208,1000,0.050378808725949485,-0.007406,0.5222666482834689,494
0.00121962039631,1000,0.05032490206232596,0.034562,0.5042740934785606,64
0.0012196846578,1000,0.05130284555394249,-0.01657,0.4752516200193024,54
0.00121968801801,875,0.05041687593249611,-0.017698,0.5239211360816214,722
0.00121970033458,687,0.05051640686690092,0.002312,0.4973114573280022,239
0.00121976674545,1000,0.051392331769444584,0.004912,0.4910381910933407,925
0.00121980739826,962,0.050431748126697026,-0.020796,0.5108231076795808,617
0.00121986239257,1000,0.05004576827401086,-0.012956,0.5139252723011167,168
0.00122002299571,1000,0.0511508280218549,0.001096,0.48648834964842136,437
0.00122027799532,1000,0.05054575856049393,-0.0198,0.4942092927064663,360
0.00122031008394,861,0.05038733783056792,0.002752,0.5314352681648973,386
0.00122054848485,955,0.050302477216630004,0.008072,0.5119950365366055,700
0.00122059109058,1000,0.049754506611211176,0.013028,0.4883496484213429,101
0.00122059528046,1000,0.04914233633747809,0.00927,0.5342616848200744,155
0.0012206026148,1000,0.050910808609038405,-0.012358,0.49944850406728253,667
0.0012206077089,612,0.05000460091992451,-0.013904,0.5332965669378188,478
0.00122067092879,666,0.05036664920453807,-0.001958,0.5099958637805047,903
0.00122068435548,1000,0.05042331821460072,-0.032444,0.5148903901833723,31
0.00122075722354,736,0.05030156876781528,0.017488,0.5173031848890114,453
0.00122076379523,825,0.050608816521251945,-0.026266,0.509030745898249,266
0.00122077956683,1000,0.05137973252636567,-0.001062,0.49117606507652006,402
0.00122084324739,857,0.0508344723858579,-0.013022,0.5017923617813319,578
0.00122093391431,1000,0.051489494717924585,-0.018142,0.49351992279056944,417
0.00122093850329,1000,0.05118301121057774,-0.032108,0.49806976423548877,850
0.00122108836066,1000,0.05053188849779742,-0.027474,0.504618778436509,527
0.00122118610783,608,0.0496826630016606,0.00784,0.5232317661657245,651
0.00122118911754,751,0.05026999028345166,0.010654,0.5217840893423411,418
0.00122120229094,725,0.050406292372952896,0.017384,0.5196470426030608,340
0.00122122305595,819,0.050294092159929686,-0.017044,0.521370467392803,652
0.00122126197338,882,0.05075603937207308,-0.021968,0.5005514959327175,151
0.00122133043443,765,0.05034994456648499,0.010654,0.5210947194264443,942
0.00122133331943,844,0.05019366886570173,0.01003,0.5104094857300427,586
0.0012214543455,1000,0.050595257677735796,-0.014696,0.4960705914793878,736
0.0012215035857,842,0.0508350078214992,-0.020586,0.49600165448779815,203
0.00122159775107,1000,0.05075722809080039,-0.017032,0.48897008134565006,562
0.00122167265596,1000,0.049216044537288554,0.013248,0.5330897559630497,635
0.00122172670674,1000,0.05083971811847881,-0.01079,0.4968288983868744,96
0.00122176680896,1000,0.05042983128111132,-0.022288,0.5083413759823522,677
0.00122182157962,410,0.049708928099683046,0.007402,0.504205156486971,970
0.00122185631718,1000,0.0504850650676303,-0.018938,0.5146835792086033,669
0.00122188000023,908,0.050253656313706985,0.029736,0.5299875913415139,787
0.00122189280424,1000,0.050117896858853636,-0.025044,0.5233007031573143,631
0.00122191920923,567,0.04997762980889161,-0.023798,0.5164759409899352,702
0.00122199648084,1000,0.050184700901531175,-0.02627,0.5190266096787536,955
0.00122211116409,1000,0.050701807391878156,0.01486,0.5115124775954777,951
0.0012221172991,1000,0.051126238100596064,-0.017248,0.49758720529436096,343
0.00122213815612,550,0.050188689772434514,-0.011726,0.4846959878670895,849
0.00122224268765,864,0.04905595038051104,-0.003548,0.5326761340135117,721
0.00122229349956,747,0.0506256487977893,-0.036244,0.5074451950916862,481
0.00122229352135,863,0.05057914302386416,0.010654,0.4918654349924169,435
0.00122233837486,728,0.05065724508130915,-0.021292,0.49979318902523096,26
0.00122236661644,1000,0.051044329989373215,-0.01147,0.4964152764373363,230
0.00122240985244,436,0.049658160504544344,-0.01829,0.5028953536467669,793
0.00122241459562,890,0.051299699416149105,0.01911,0.49613952847097753,944
0.00122242090359,970,0.05079200629847342,-0.023072,0.5159933820488074,325
0.0012225011968,1000,0.04954792620817996,0.001278,0.5094443678477871,948
0.00122256037986,1000,0.051014846354775885,-0.032868,0.5036536605542534,11
0.00122257262725,1000,0.05081049234054597,-0.012638,0.5092375568730181,70
0.00122287917295,543,0.05011932152362434,-0.01669,0.5412243209706329,193
0.00122291403979,958,0.05076035434631337,-0.011722,0.5008272438990763,466
0.00122299095058,957,0.05072625913042135,0.034654,0.5110988556459396,95
0.00122316609015,1000,0.05103367880976504,-0.005822,0.5068936991589688,662
0.00122324481779,1000,0.05060361096753225,-0.00962,0.5106852336964015,937
0.00122328672184,1000,0.05065364347581435,-0.025996,0.5106852336964015,984
0.00122328704267,1000,0.05098335554367231,-0.00026,0.503515786571074,869
0.00122329345403,1000,0.050619471018669336,0.036152,0.5138563353095271,235
0.00122339996851,1000,0.050988969029842006,-0.01563,0.49931063008410315,37
0.00122340645037,902,0.051298244967817534,-0.010708,0.5105473597132221,545
0.00122340739897,905,0.050467389516707456,-0.00339,0.5067558251757893,619
0.00122347940425,1000,0.05108934408967236,-0.008168,0.5186819247208052,926
0.001223496759,1000,0.05056527727904073,-0.031418,0.5099958637805047,80
0.00122350329576,864,0.052341515441074994,-0.000386,0.5051702743692266,848
0.00122353436675,571,0.050044533001876806,0.013614,0.5095822418309665,312
0.00122358828972,1000,0.051113087989951685,-0.02876,0.5013098028402041,432
0.00122359518772,735,0.04888837041918349,0.010786,0.5335033779125878,953
0.00122361915443,933,0.05183350097139605,-0.005298,0.4974493313111816,148
0.00122367004558,1000,0.050750177150517974,0.010634,0.5023438577140493,93
0.00122372129601,909,0.05072279888972729,-0.010494,0.5053081483524059,918
0.00122380659841,965,0.05080804684094944,-0.019544,0.5114435406038881,314
0.00122389291015,1000,0.051146902353183525,-0.022268,0.5115814145870674,606
0.00122402458574,1000,0.05020611587702192,-0.028802,0.5222666482834689,237
0.00122414236206,863,0.05025738090973428,0.018392,0.5155108231076796,188
0.00122418209714,457,0.049825208551936596,0.01631,0.4973114573280022,743
0.00122419656368,473,0.04904135918579621,-0.006814,0.5325382600303322,939
0.00122427027841,1000,0.05007212288834747,0.018888,0.5199227905694196,990
0.00122436122633,755,0.050651517370446,-0.010446,0.4951744105887219,199
0.00122441857202,332,0.04982694623922107,-0.007436,0.5063422032262512,820
0.00122452522727,995,0.05078763961759579,0.012966,0.5133048393768096,904
0.00122452562926,1000,0.0506051675031629,-0.01359,0.5028953536467669,633
0.00122474391965,814,0.05035985050650521,-0.033598,0.5210947194264443,854
0.00122474800487,819,0.0504187550918483,-0.011346,0.5016544877981525,941
0.00122477595914,932,0.05050392332098327,-0.013396,0.5017923617813319,827
0.00122480092012,950,0.05137173807793153,-0.034022,0.5093754308561974,595
0.00122481293259,859,0.05107790254378158,-0.01289,0.4943471666896457,664
0.00122481640936,806,0.050712268209712835,0.025682,0.5049634633944574,795
0.00122498920848,957,0.05164311285504411,0.051666,0.4945539776644147,190
0.00122499005035,451,0.04929556976519881,-0.031728,0.531711016131256,251
0.00122499703793,568,0.04980630562905854,-0.029028,0.5324003860471529,797
0.00122506450746,668,0.051110673111433774,-0.027838,0.5102716117468634,839
0.0012250970727,1000,0.050569004797238394,0.007128,0.5219909003171102,772
0.00122513563249,869,0.05141219938536229,-0.017944,0.4946918516475941,224
0.001225170029,1000,0.0509105908440692,0.018546,0.5097201158141459,486
0.00122536116143,710,0.05016064233862745,-0.001958,0.5253688129050048,337
0.00122547379473,1000,0.050622416395798286,0.016556,0.5161312560319867,250
0.00122549643913,1000,0.051310280584715054,-0.010436,0.5135805873431684,308
0.00122550523895,1000,0.05068965354334211,-0.055398,0.5324693230387426,913
0.00122562630514,1000,0.05143192685367527,0.01165,0.4805597683717083,510
0.00122565627156,291,0.049768772491865,-0.016192,0.5010340548738453,601
0.0012256755112,990,0.052115203565926534,0.008072,0.5030332276299462,881
0.00122569476182,916,0.05155914628477096,0.001402,0.5074451950916862,979
0.00122572437202,1000,0.050688175786998343,0.013938,0.5335723149041776,346
0.00122583394007,412,0.04982806504330346,-0.011726,0.5023438577140493,436
0.00122590989874,1000,0.05138344951251208,-0.022296,0.5019302357645112,540
0.00122605101131,1000,0.05034036615481947,-0.007154,0.5094443678477871,523
0.00122642911108,806,0.05067452831922664,0.003952,0.5057907072935337,350
0.00122647046654,567,0.04997070703510118,-0.005946,0.5330897559630497,549
0.00122651625059,1000,0.050268366087181285,-0.02807,0.5380532193575073,451
0.00122664858859,426,0.05033544123266165,-0.00588,0.5071694471253274,568
0.00122685510774,1000,0.05157590527887172,-0.028282,0.5093064938646078,798
0.00122690224019,800,0.05109485251869961,-0.018374,0.5058596442851234,221
0.00122693610546,910,0.050862512206536724,0.010486,0.49131393905969944,335
0.00122699537306,875,0.05094083180370863,-0.009266,0.5168895629394733,17
0.0012270089258,1000,0.050782817944049055,-0.037224,0.5194402316282918,252
0.00122702156616,1000,0.04876164133873982,0.013248,0.5330897559630497,747
0.00122704993438,1000,0.05030916569547951,-0.02056,0.5249551909554667,615
0.00122727554082,719,0.050406042061718774,-0.040872,0.5151661381497311,766
0.0012272839767,832,0.05128033145350555,0.005498,0.492072245967186,33
0.00122733674545,848,0.050776101149655604,-0.014248,0.5170274369226527,907
0.0012274816237,1000,0.0501388809165596,0.005474,0.5318488901144354,844
0.00122760164482,1000,0.05106086302714378,-0.040608,0.5,141
0.0012277619231,998,0.05163423549063042,0.010434,0.523576451123673,603
0.00122782939334,470,0.04898277462620932,-0.000294,0.5317799531228458,788
0.00122789101843,964,0.05138261462349095,-0.020304,0.4818695712119123,704
0.00122803184895,650,0.050082897310008194,0.009126,0.5136495243347581,975
0.00122816398506,912,0.050502353101261124,-0.00102,0.5137184613263477,914
0.00122819698738,963,0.05031630212784508,-0.001408,0.518268302771267,740
0.00122825294281,800,0.050771558814368366,-0.021782,0.5044809044533296,962
0.00122829903974,1000,0.05149441616559047,-0.004366,0.4818695712119123,668
0.00122842588661,930,0.05100775681767945,-0.026266,0.5002757479663588,593
0.00122844600492,861,0.05017863573251025,-0.025798,0.5159933820488074,321
0.00122849580334,568,0.05068780184301734,-0.013026,0.5044809044533296,930
0.00122850482465,1000,0.0513767455208552,-0.013468,0.4957948435130291,717
0.00122875237386,920,0.050228616271779165,-0.01339,0.5187508617123948,943
0.00122880966423,1000,0.05087190900066024,-0.021484,0.5053081483524059,757
0.00122882864379,396,0.04966697942106154,0.005778,0.5239900730732111,821
0.00122883168288,915,0.05170935679118495,-0.02142,0.4823521301530401,123
0.00122883217015,443,0.05007699237355007,0.010654,0.5005514959327175,202
0.00122887599508,916,0.050277695422602325,-0.010352,0.5097890528057356,28
0.00122893372699,936,0.050581674905245275,-0.014966,0.5026196056804081,455
0.00122897773857,444,0.05063876565512654,0.002116,0.457052254239625,786
0.00122903929807,769,0.05007661986377793,-0.055166,0.5163380670067558,727
0.00122913430707,852,0.05105188995866123,-0.005964,0.5027574796635875,503
0.00122915093922,367,0.0488770560129868,-0.014856,0.5326761340135117,864
0.00122931361673,1000,0.051425705319677356,0.018392,0.4948297256307735,24
0.00122939570907,1000,0.05095768120446259,-0.057368,0.5117192885702468,792
0.00122950161525,666,0.050812594469278646,-0.010728,0.4998621260168206,309
0.00122954990811,966,0.05105833852009265,-0.01199,0.5184751137460362,407
0.0012296210724,1000,0.051520795983243606,-0.00153,0.5162001930235764,891
0.00122966245594,806,0.05003298405373628,-0.022352,0.5157176340824486,433
0.00122970068145,950,0.05039932047331004,-0.013182,0.5243347580311595,111
0.00122975617314,1000,0.05189839964952521,-0.002554,0.48759134151385636,954
0.00122989117243,913,0.05044585774953667,-0.010036,0.5240590100648008,682
0.00122995765565,918,0.051054349237892274,-0.019126,0.5172342478974218,534
0.00122998622555,1000,0.050812502583562,0.00095,0.5051702743692266,276
0.00123020898206,798,0.050937935337608445,-0.033516,0.4884185854129326,640
0.0012302154166,653,0.04994828427098936,-0.007348,0.5379153453743278,208
0.00123027082632,1000,0.05187914870833681,-0.020766,0.500206810974769,65
0.0012303395246,534,0.05066359401102217,-0.019772,0.5178546808217289,780
0.00123045896121,1000,0.051051159932799225,-0.00557,0.4984833861850269,30
0.001230467224,854,0.05064879589519453,-0.021018,0.5088928719150696,806
0.00123062714773,1000,0.05145617871259761,-0.01704,0.512546532469323,675
0.00123065617132,1000,0.05135709866801132,0.027192,0.5095133048393768,989
0.0012308363695,985,0.0506410051115088,-0.00153,0.5281262925685923,512
0.00123085871353,956,0.05150831965719782,-0.019494,0.4900041362194954,464
0.00123095959871,530,0.050182788879285165,-0.009624,0.5359851096098166,158
0.00123097001512,819,0.05133430715324567,-0.002242,0.5049634633944574,500
0.00123097363285,1000,0.051466925055410506,-0.050192,0.5170963739142423,214
0.00123108095799,1000,0.04992391221169779,0.004268,0.5354336136770992,505
0.00123116998842,686,0.05031722426216015,-0.005146,0.5034468495794844,542
0.00123119355934,1000,0.049068879965035686,0.005472,0.5177168068385496,588
0.00123131206576,952,0.05001632455321751,-0.022524,0.5346063697780229,768
0.0012315464451,1000,0.04896887816817435,-0.00786,0.5297807803667448,598
0.0012315578638,969,0.051272403900933114,0.010654,0.502412794705639,520
0.00123165457828,1000,0.050079337972855034,-0.011308,0.5197849165862402,349
0.00123170987472,1000,0.05088068920678162,-0.026306,0.5084792499655315,305
0.00123178504636,1000,0.05076361392392671,-0.011774,0.5178546808217289,950
0.00123187774278,1000,0.050723424786045745,-0.048466,0.5175099958637805,699
0.00123194006779,836,0.05056491843580801,0.00224,0.5053770853439956,424
0.00123194401601,636,0.049133633950782296,-0.026994,0.5363987315593548,905
0.00123194502821,937,0.05088864830662787,-0.011766,0.5108231076795808,427
0.00123225889654,966,0.0508397432029942,-0.004626,0.5037915345374328,316
0.00123234553681,923,0.051123072349358,0.000314,0.5015855508065628,161
0.00123234976313,1000,0.05064781478611765,-0.010562,0.5152350751413208,624
0.00123236049166,1000,0.05169602264943161,0.004492,0.47532055701089204,744
0.00123243312596,878,0.05113206560799961,-0.022978,0.4895215772783676,365
0.00123249450302,437,0.04979250623345719,0.00529,0.5175789328553702,8
0.00123269656675,1000,0.05158652626811779,-0.007986,0.5082035019991727,180
0.00123272381258,813,0.05029526543281791,0.043586,0.5297118433751551,56
0.00123281197228,889,0.05057298035778708,-0.009932,0.5011029918654349,592
0.00123293757708,1000,0.050447040659218574,0.013838,0.5196470426030608,608
0.00123297755568,1000,0.05083717484159255,0.000428,0.5266786157452089,471
0.00123305442769,327,0.04913189055978251,-0.00746,0.5323314490555632,124
0.00123306831313,937,0.050734573966782354,0.009846,0.5208189714600855,980
0.00123319522995,1000,0.050056952877934775,0.006582,0.5156486970908589,410
0.00123322106871,1000,0.05109763285560516,0.0455,0.5079966910244037,327
0.00123362355531,1000,0.05186313244052928,0.014126,0.5102026747552737,382
0.00123368588728,1000,0.049149838345468946,-0.00332,0.5240590100648008,108
0.0012337296087,926,0.05052073186038603,0.006008,0.522887081207776,333
0.00123378594283,345,0.050539060038012486,-0.024952,0.4985523231766166,570
0.00123385270814,1000,0.05201966614144708,0.021174,0.48972838825313664,582
0.0012338960108,831,0.05077689349091717,0.015598,0.5272301116779263,712
0.00123390752526,1000,0.051435453623111825,0.018396,0.5093064938646078,860
0.00123391481705,1000,0.051152710729690354,0.01486,0.504205156486971,419
0.00123396380277,621,0.05071279218460111,-0.01825,0.514752516200193,220
0.00123397485238,1000,0.05095094848839155,-0.008464,0.5096511788225562,801
0.00123416555281,1000,0.0509928584938579,-0.012172,0.5299875913415139,815
0.00123437957675,440,0.05010714524050708,-0.031274,0.49083138011857164,506
0.00123441315221,1000,0.05106536505053294,0.015448,0.49179649800082725,683
0.00123444093287,735,0.05151301095758039,-0.011732,0.500206810974769,207
0.00123447002307,273,0.04987413281503272,0.015216,0.53302081897146,35
0.00123451533083,1000,0.051204722427930775,-0.024026,0.5076520060664552,159
0.00123462115306,892,0.05098359719561213,-0.028094,0.5021370467392803,196
0.00123462782069,936,0.05142661657910911,-0.00947,0.5046877154280988,411
0.00123465282467,856,0.05155786875900717,-0.025372,0.490969254101751,659
0.00123471935578,1000,0.05144537447440342,0.006828,0.49600165448779815,81
0.00123479787344,1000,0.052086037384369045,-0.027464,0.5005514959327175,206
0.0012348695322,786,0.05052059141531317,0.01499,0.5227492072245967,863
0.00123499181251,598,0.05054140111801984,-0.011348,0.5308837722321798,69
0.00123539469651,726,0.050329300378733136,0.010654,0.5341238108368951,10
0.00123553799331,742,0.050771101511537284,-0.018454,0.510133737763684,156
0.0012356540058,818,0.051308885374615976,0.000524,0.4943471666896457,533
0.00123565739591,1000,0.050434894521982826,-0.03343,0.5255756238797739,528
0.00123578036945,1000,0.051073882095302926,-0.000376,0.5054460223355852,777
0.00123581710564,1000,0.05118528196236923,-0.016536,0.4894526402867779,648
0.00123598235785,738,0.051666610420682664,0.004226,0.503515786571074,688
0.00123615357079,807,0.05121932348993586,-0.032228,0.5128912174272715,49
0.00123620138054,937,0.050323141566177336,-0.027158,0.522680270233007,759
0.00123625253619,259,0.04889149314520846,-0.010558,0.5330897559630497,405
0.00123630608173,1000,0.050895775970302114,-0.020586,0.5284020405349511,878
0.00123639889552,733,0.05106099947145717,0.014922,0.5301254653246932,90
0.00123643346161,1000,0.051544404530216345,-0.025288,0.5176478698469599,393
0.00123658015734,1000,0.05099849566066252,-0.037602,0.5132359023852199,172
0.00123666989064,1000,0.04907898021741569,-0.005122,0.520474286502137,342
0.00123695822231,868,0.05196146310659429,-0.004966,0.5097201158141459,862
0.00123708362869,897,0.051076174941279785,-0.03936,0.5082724389907625,257
0.001237183636,1000,0.0523562917424816,0.034006,0.5080656280159934,987
0.00123728628559,760,0.04890434165018274,0.034478,0.5335033779125878,198
0.00123776634088,214,0.049598311730160494,-0.007666,0.5210257824348545,425
0.00123793551897,518,0.05065393968648991,0.009952,0.5334344409209982,265
0.00123796012464,1000,0.0522493533990691,-0.009252,0.48703984558113883,812
0.00123810189031,925,0.051275907607590335,-0.020586,0.5235075141320833,557
0.00123822319516,664,0.05088388380317645,-0.009308,0.5063422032262512,499
0.00123836293111,956,0.050993985403508815,-0.02982,0.5173721218806011,120
0.00123866758881,268,0.05083365164359096,-0.000702,0.49165862401764787,618
0.0012387056982,1000,0.05121327464739864,0.029866,0.4823521301530401,620
0.00123876108249,1000,0.051164214130202244,-0.007446,0.5124775954777333,298
0.00123876184632,968,0.05102588918049216,-0.02282,0.5049634633944574,292
0.0012389131424,749,0.051044590587223194,-0.000896,0.5013098028402041,908
0.00123895689572,1000,0.050484477460619494,0.016,0.5325382600303322,630
0.00123908263251,1000,0.04877024073312163,0.013248,0.5330897559630497,888
0.00123912927442,639,0.048849677839018245,-0.022158,0.5331586929546395,362
0.00123937159277,1000,0.05209452603458017,-0.005344,0.4771129187922239,906
0.00123937317972,907,0.050709734049288024,-0.01843,0.5203364125189577,559
0.00123960614012,870,0.05032447409506072,-0.021066,0.5260581828209017,921
0.00123960943544,956,0.05073745156638743,-0.01083,0.5095822418309665,695
0.001239669509,1000,0.05137664682524547,-0.026914,0.5105473597132221,115
0.00123975210484,1000,0.05107607925672603,0.014632,0.49662208741210534,872
0.00123985416402,841,0.0507696765140346,-0.008906,0.5174410588721908,531
0.00123985975329,421,0.049822287749306485,0.008352,0.5071694471253274,318
0.00124021391267,968,0.04887369693599368,0.005918,0.5332276299462292,945
0.00124026338416,1000,0.0503568675155524,-0.012432,0.5222666482834689,887
0.00124045072633,364,0.05038424357338631,-0.009068,0.5297807803667448,277
0.00124050415023,1000,0.04897577653270095,0.013248,0.5330897559630497,45
0.0012407357896,1000,0.0491145754756464,0.013248,0.5330897559630497,753
0.00124088165001,1000,0.050782341007912034,-0.01258,0.5126154694609127,339
0.00124093821085,1000,0.050328155257774176,-0.024514,0.5097890528057356,233
0.00124103168199,694,0.05064767320377139,-0.000232,0.5324003860471529,373
0.00124106898642,426,0.04883485927440242,-0.002044,0.53302081897146,539
0.0012411412342,336,0.04899608952433948,-0.011724,0.532814007996691,861
0.00124115700059,892,0.05100434454876919,-0.038916,0.5045498414449193,553
0.00124118252098,380,0.04886314560017163,-0.017386,0.5329518819798704,261
0.00124125106628,783,0.0508184645068304,-0.012,0.5051013373776368,524
0.00124129358766,887,0.051199463087834324,0.007346,0.5210257824348545,165
0.00124163011858,877,0.05154927997411427,-0.025544,0.49007307321108506,543
0.00124177316758,925,0.05144790489411552,-0.014014,0.5021370467392803,345
0.00124184908853,303,0.04885848192246511,-0.003542,0.5329518819798704,577
0.00124187612192,1000,0.05157183563909689,0.014014,0.5148214531917827,330
0.00124194674984,828,0.04880279911591588,0.013248,0.5330897559630497,751
0.00124196985366,761,0.05144120713562491,-0.032184,0.485247483799807,841
0.0012420535326,973,0.04907835454397988,0.013248,0.5330897559630497,76
0.00124214720606,500,0.049546837963637555,0.013186,0.4883496484213429,811
0.00124215059733,1000,0.051377751590017624,-0.001084,0.5104784227216325,890
0.00124215089877,725,0.04880128793676472,0.013248,0.5330897559630497,91
0.00124217574538,911,0.04881001522814813,-0.017194,0.5328829449882807,791
0.0012423542809,629,0.04900375542271431,0.013248,0.5330897559630497,102
0.00124238294759,476,0.04891378319335237,0.00435,0.5328829449882807,709
0.00124252237724,892,0.05142737779524902,-0.037472,0.5222666482834689,733
0.00124263447245,896,0.050358260410260376,-0.024018,0.5027574796635875,326
0.0012426497535,588,0.05135418444301532,-0.01674,0.5133737763683993,135
0.00124268948671,823,0.050883140917738434,-0.02056,0.5122018475113747,41
0.00124280833993,704,0.04879584190882014,0.013248,0.5330897559630497,219
0.0012428933348,711,0.04901431968094188,-0.000372,0.5314352681648973,163
0.00124308599345,681,0.04886364200020666,-0.051378,0.5326071970219219,859
0.00124322345083,1000,0.05136169392437601,0.008064,0.5033779125878947,355
0.00124324799246,896,0.05081144801098618,0.040686,0.5080656280159934,364
0.00124337554728,1000,0.05039584554053332,-0.039096,0.5411553839790432,739
0.00124338677128,616,0.04886929953263892,-0.012524,0.5330897559630497,874
0.00124379946309,1000,0.05162262361795431,-0.011526,0.4921411829587757,268
0.00124393095385,1000,0.05097715233391564,-0.007374,0.527299048669516,569
0.00124399153458,893,0.05074675662327739,-0.019038,0.5093064938646078,763
0.0012439953019,374,0.04881905291449261,0.013248,0.5330897559630497,988
0.00124405605862,673,0.04885514809302039,-0.019974,0.5327450710051014,547
0.00124414365929,1000,0.04884660230453437,-0.00941,0.5332276299462292,866
0.0012441608032,1000,0.05061672888359984,-0.01802,0.5250241279470564,628
0.00124418891187,393,0.04881671210243206,0.013248,0.5330897559630497,125
0.00124422519321,366,0.04882154668127683,0.013248,0.5330897559630497,348
0.00124423951478,414,0.04881959648769701,0.008072,0.53302081897146,643
0.00124428534975,385,0.04882202043539452,-0.005596,0.5332276299462292,15
0.00124429743959,459,0.04887794440030957,-0.005102,0.5331586929546395,46
0.0012442991441,442,0.04881647900322685,-0.017876,0.5331586929546395,691
0.00124431759111,626,0.048805633055049674,-0.015786,0.5348131807527919,885
0.00124436116979,1000,0.050245229757865335,0.003226,0.5386047152902247,72
0.0012443777649,872,0.04892040420217729,0.004482,0.5326761340135117,440
0.00124439408279,357,0.04881794312139039,-0.003088,0.5330897559630497,755
0.00124444077349,426,0.048873618638166826,-0.004786,0.5324003860471529,274
0.00124447622885,414,0.04974284278289307,-0.020586,0.5108231076795808,550
0.00124449949866,442,0.04881392136142144,0.014124,0.5330897559630497,910
0.00124453211397,426,0.04882364882143397,0.013248,0.5330897559630497,684
0.00124466952778,464,0.04882917348650558,0.013248,0.5330897559630497,965
0.00124469477872,644,0.04887614760325159,-0.01747,0.5321246380807941,513
0.00124472942911,484,0.04888321906909522,0.013248,0.5330897559630497,676
0.00124473683984,627,0.048822835840159305,0.007848,0.53302081897146,249
0.00124474074424,989,0.05152598771677005,-0.005242,0.5039294085206122,103
0.00124474751024,581,0.04881767641386764,0.013248,0.5330897559630497,397
0.00124479582615,563,0.04884073564998404,-0.025528,0.5325382600303322,522
0.00124480652368,839,0.05201745961297928,-0.014634,0.49276161588308287,295
0.00124480751915,598,0.04883873810473139,0.013248,0.5330897559630497,731
0.00124485313576,787,0.05184322938267581,-0.020586,0.4984144491934372,873
0.00124486375093,519,0.04887813776190149,0.013248,0.5330897559630497,281
0.00124487900713,720,0.0488422483652251,0.013248,0.5330897559630497,51
0.00124487925824,461,0.048841635192137696,-0.028086,0.532814007996691,448
0.0012449035479,502,0.0488258215607879,0.013248,0.5330897559630497,282
0.00124491663127,449,0.04882604524808099,0.020082,0.5329518819798704,558
0.00124494509805,477,0.048825194755058005,-0.003262,0.5330897559630497,805
